,wav_path,phn_path,length
0,TEST/DR1/FAKS0/SA1.WAV.wav,TEST/DR1/FAKS0/SA1.PHN,63488
1,TEST/DR1/FAKS0/SA2.WAV.wav,TEST/DR1/FAKS0/SA2.PHN,58061
2,TEST/DR1/FAKS0/SI1573.WAV.wav,TEST/DR1/FAKS0/SI1573.PHN,79565
3,TEST/DR1/FAKS0/SI2203.WAV.wav,TEST/DR1/FAKS0/SI2203.PHN,56218
4,TEST/DR1/FAKS0/SI943.WAV.wav,TEST/DR1/FAKS0/SI943.PHN,60109
5,TEST/DR1/FAKS0/SX133.WAV.wav,TEST/DR1/FAKS0/SX133.PHN,53044
6,TEST/DR1/FAKS0/SX223.WAV.wav,TEST/DR1/FAKS0/SX223.PHN,49562
7,TEST/DR1/FAKS0/SX313.WAV.wav,TEST/DR1/FAKS0/SX313.PHN,56628
8,TEST/DR1/FAKS0/SX403.WAV.wav,TEST/DR1/FAKS0/SX403.PHN,53760
9,TEST/DR1/FAKS0/SX43.WAV.wav,TEST/DR1/FAKS0/SX43.PHN,39220
10,TEST/DR1/FDAC1/SA1.WAV.wav,TEST/DR1/FDAC1/SA1.PHN,84480
11,TEST/DR1/FDAC1/SA2.WAV.wav,TEST/DR1/FDAC1/SA2.PHN,66560
12,TEST/DR1/FDAC1/SI1474.WAV.wav,TEST/DR1/FDAC1/SI1474.PHN,70759
13,TEST/DR1/FDAC1/SI2104.WAV.wav,TEST/DR1/FDAC1/SI2104.PHN,73626
14,TEST/DR1/FDAC1/SI844.WAV.wav,TEST/DR1/FDAC1/SI844.PHN,118989
15,TEST/DR1/FDAC1/SX124.WAV.wav,TEST/DR1/FDAC1/SX124.PHN,43725
16,TEST/DR1/FDAC1/SX214.WAV.wav,TEST/DR1/FDAC1/SX214.PHN,70861
17,TEST/DR1/FDAC1/SX304.WAV.wav,TEST/DR1/FDAC1/SX304.PHN,67380
18,TEST/DR1/FDAC1/SX34.WAV.wav,TEST/DR1/FDAC1/SX34.PHN,64410
19,TEST/DR1/FDAC1/SX394.WAV.wav,TEST/DR1/FDAC1/SX394.PHN,61543
20,TEST/DR1/FELC0/SA1.WAV.wav,TEST/DR1/FELC0/SA1.PHN,60724
21,TEST/DR1/FELC0/SA2.WAV.wav,TEST/DR1/FELC0/SA2.PHN,47412
22,TEST/DR1/FELC0/SI1386.WAV.wav,TEST/DR1/FELC0/SI1386.PHN,88372
23,TEST/DR1/FELC0/SI2016.WAV.wav,TEST/DR1/FELC0/SI2016.PHN,54477
24,TEST/DR1/FELC0/SI756.WAV.wav,TEST/DR1/FELC0/SI756.PHN,67072
25,TEST/DR1/FELC0/SX126.WAV.wav,TEST/DR1/FELC0/SX126.PHN,46592
26,TEST/DR1/FELC0/SX216.WAV.wav,TEST/DR1/FELC0/SX216.PHN,35124
27,TEST/DR1/FELC0/SX306.WAV.wav,TEST/DR1/FELC0/SX306.PHN,39936
28,TEST/DR1/FELC0/SX36.WAV.wav,TEST/DR1/FELC0/SX36.PHN,56320
29,TEST/DR1/FELC0/SX396.WAV.wav,TEST/DR1/FELC0/SX396.PHN,61133
30,TEST/DR1/FJEM0/SA1.WAV.wav,TEST/DR1/FJEM0/SA1.PHN,59904
31,TEST/DR1/FJEM0/SA2.WAV.wav,TEST/DR1/FJEM0/SA2.PHN,55296
32,TEST/DR1/FJEM0/SI1264.WAV.wav,TEST/DR1/FJEM0/SI1264.PHN,55194
33,TEST/DR1/FJEM0/SI1894.WAV.wav,TEST/DR1/FJEM0/SI1894.PHN,47104
34,TEST/DR1/FJEM0/SI634.WAV.wav,TEST/DR1/FJEM0/SI634.PHN,97383
35,TEST/DR1/FJEM0/SX184.WAV.wav,TEST/DR1/FJEM0/SX184.PHN,46695
36,TEST/DR1/FJEM0/SX274.WAV.wav,TEST/DR1/FJEM0/SX274.PHN,62772
37,TEST/DR1/FJEM0/SX364.WAV.wav,TEST/DR1/FJEM0/SX364.PHN,92775
38,TEST/DR1/FJEM0/SX4.WAV.wav,TEST/DR1/FJEM0/SX4.PHN,48231
39,TEST/DR1/FJEM0/SX94.WAV.wav,TEST/DR1/FJEM0/SX94.PHN,51303
40,TEST/DR1/MDAB0/SA1.WAV.wav,TEST/DR1/MDAB0/SA1.PHN,45568
41,TEST/DR1/MDAB0/SA2.WAV.wav,TEST/DR1/MDAB0/SA2.PHN,39015
42,TEST/DR1/MDAB0/SI1039.WAV.wav,TEST/DR1/MDAB0/SI1039.PHN,63079
43,TEST/DR1/MDAB0/SI1669.WAV.wav,TEST/DR1/MDAB0/SI1669.PHN,32973
44,TEST/DR1/MDAB0/SI2299.WAV.wav,TEST/DR1/MDAB0/SI2299.PHN,41575
45,TEST/DR1/MDAB0/SX139.WAV.wav,TEST/DR1/MDAB0/SX139.PHN,37786
46,TEST/DR1/MDAB0/SX229.WAV.wav,TEST/DR1/MDAB0/SX229.PHN,20890
47,TEST/DR1/MDAB0/SX319.WAV.wav,TEST/DR1/MDAB0/SX319.PHN,39015
48,TEST/DR1/MDAB0/SX409.WAV.wav,TEST/DR1/MDAB0/SX409.PHN,46080
49,TEST/DR1/MDAB0/SX49.WAV.wav,TEST/DR1/MDAB0/SX49.PHN,35226
50,TEST/DR1/MJSW0/SA1.WAV.wav,TEST/DR1/MJSW0/SA1.PHN,49562
51,TEST/DR1/MJSW0/SA2.WAV.wav,TEST/DR1/MJSW0/SA2.PHN,38400
